@RELATION validation_18_01_06_13_04
@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE x56 NUMERIC
@ATTRIBUTE x57 NUMERIC
@ATTRIBUTE x58 NUMERIC
@ATTRIBUTE x59 NUMERIC
@ATTRIBUTE x60 NUMERIC
@ATTRIBUTE x61 NUMERIC
@ATTRIBUTE x62 NUMERIC
@ATTRIBUTE x63 NUMERIC
@ATTRIBUTE x64 NUMERIC
@ATTRIBUTE x65 NUMERIC
@ATTRIBUTE x66 NUMERIC
@ATTRIBUTE x67 NUMERIC
@ATTRIBUTE x68 NUMERIC
@ATTRIBUTE x69 NUMERIC
@ATTRIBUTE x70 NUMERIC
@ATTRIBUTE x71 NUMERIC
@ATTRIBUTE x72 NUMERIC
@ATTRIBUTE x73 NUMERIC
@ATTRIBUTE x74 NUMERIC
@ATTRIBUTE x75 NUMERIC
@ATTRIBUTE x76 NUMERIC
@ATTRIBUTE x77 NUMERIC
@ATTRIBUTE x78 NUMERIC
@ATTRIBUTE x79 NUMERIC
@ATTRIBUTE x80 NUMERIC
@ATTRIBUTE x81 NUMERIC
@ATTRIBUTE x82 NUMERIC
@ATTRIBUTE x83 NUMERIC
@ATTRIBUTE x84 NUMERIC
@ATTRIBUTE x85 NUMERIC
@ATTRIBUTE x86 NUMERIC
@ATTRIBUTE x87 NUMERIC
@ATTRIBUTE x88 NUMERIC
@ATTRIBUTE x89 NUMERIC
@ATTRIBUTE x90 NUMERIC
@ATTRIBUTE x91 NUMERIC
@ATTRIBUTE x92 NUMERIC
@ATTRIBUTE x93 NUMERIC
@ATTRIBUTE x94 NUMERIC
@ATTRIBUTE x95 NUMERIC
@ATTRIBUTE x96 NUMERIC
@ATTRIBUTE x97 NUMERIC
@ATTRIBUTE x98 NUMERIC
@ATTRIBUTE x99 NUMERIC
@ATTRIBUTE target NUMERIC
@ATTRIBUTE class        {0.0}
@DATA
0.1992883,0.5248369,-1.081301,-1.26337,0.8829549,0.4683727,0.8305226,1.620273,1.179511,-0.5501553,2.191922,-0.7507179,0.9787608,2.06468,-0.6919322,1.237263,0.9496216,0.5440243,-0.4410623,-0.08163381,-0.3964509,-1.928154,-0.8703114,-0.8984411,-0.1006194,0.7041521,0.4044147,0.8629719,0.5412646,0.7904249,-0.6544907,1.336187,-1.155918,0.3808627,1.389456,0.4909464,1.450775,-1.934169,1.483907,-0.169867,-0.6569913,0.3366356,1.059487,0.1952718,0.8547859,-0.2791808,1.107087,-0.6266172,0.1736422,1.054263,1.463379,0.7775513,-0.3098431,-0.1162942,0.4493776,-1.147192,-0.8288948,1.551237,-1.519596,0.7540734,0.4075637,-0.1634147,0.9129251,-0.7111669,0.1346293,0.5538695,-0.7598695,-0.7826285,0.3935537,-0.7175325,0.1826374,-0.01528221,-1.099254,0.3779475,1.147478,0.518776,-2.41798,0.4377096,0.8320592,0.2813474,0.1168153,-0.1994364,0.1104979,0.5560396,-0.7204623,0.4572415,-2.177689,-0.7832121,1.405165,-0.4024219,-2.111481,1.047833,-0.7422923,0.5257896,0.6976993,1.314967,0.5230268,-2.125387,-0.6221941,-0.3243749,5.0,0.0
-1.577202,-2.65572,0.4586674,-0.3091374,-2.38009,0.01733534,-1.590524,1.87038,-1.104751,-3.759126,4.359963,-3.523637,0.4318762,0.4315621,0.8049644,-0.108105,0.8655514,0.1091699,-3.179883,1.019466,-3.407073,-0.7689169,-1.007833,4.571868,-0.905676,-0.1025002,-1.703413,-1.060701,-1.167471,0.196492,-0.05846975,5.732429,-1.45929,1.120884,-0.290582,-1.911972,-0.8989231,0.5511985,2.136578,-3.465998,-3.472463,-0.9265731,0.6889637,-0.7013814,-0.6272707,-0.7730012,-1.779357,-0.4702278,0.1514851,-0.6662119,0.6413092,1.796881,-1.870256,-0.4026128,0.1964414,4.618433,0.8811885,5.826251,1.769525,-0.5271104,0.7823018,-1.441974,0.1654819,-0.8844043,0.8886497,1.501234,1.377093,-0.4926809,0.2003744,-0.5209063,-2.182944,0.1713918,-0.4247912,-0.3083907,-0.7496564,1.998094,0.4164376,0.8730216,-1.605887,-0.3574226,-2.383929,-3.016845,0.5514861,1.229054,1.966508,1.051018,0.06998475,-0.3835082,0.1533878,-0.2613717,-1.171477,0.3861813,-1.965227,5.043343,1.139505,-2.609193,-5.322026,0.04812857,0.2663765,-1.143184,4.0,0.0
-0.8719227,-1.150556,0.6531126,-1.974139,1.802053,0.2789847,-0.6206083,2.250077,-1.625011,-4.123114,5.467956,-2.861672,-2.07335,0.4694181,-0.5707229,0.2007756,0.298555,-1.786384,-4.181373,0.1094157,-2.696876,-1.126305,-1.864954,5.86381,0.01103013,1.274895,0.8269414,-1.30855,0.6366008,1.859447,0.157479,6.869532,1.203628,-0.2195894,-1.240661,0.6132559,1.794814,1.044434,2.162877,-4.512873,-4.782416,-0.7814296,0.003653539,-0.1149196,-0.5016387,1.897889,1.709546,2.00977,0.6140324,0.7037636,-0.4617755,3.059683,0.7488969,0.06316541,-2.068801,4.400914,-0.7349293,6.211122,-0.118763,-1.208164,1.439334,1.197163,1.771162,-0.06380809,1.823284,0.6379348,1.83283,-0.6228842,-0.929006,0.08617197,-1.841091,1.103976,-0.2222744,-1.403907,0.1950157,-0.03774847,0.4496162,-1.308912,-1.280173,0.2214236,0.05806621,-2.361914,-0.5233168,-0.9590741,3.022738,1.33569,0.3315574,0.4657777,2.335785,1.819749,-1.982043,2.329433,-0.4708632,5.891448,1.676045,-2.647077,-6.573672,0.5691352,-2.126982,-0.3170703,4.0,0.0
2.09886,0.07442712,-0.3938704,2.032939,-0.2044551,0.4816251,0.03178781,-1.607862,1.540091,2.873399,-1.077238,-1.534137,-0.04905033,-1.600674,-1.693439,0.5599387,-0.2207683,-0.4770919,0.6614954,1.368417,-4.996026,1.467911,3.492544,-2.05594,-1.718204,0.5738382,-0.5369566,1.619281,-0.2276399,0.7988161,0.6237286,-2.577896,-1.313331,0.3023478,-2.17179,-1.514439,0.6775638,-2.031517,-2.10488,1.599052,2.528153,-4.461374,-0.1068955,0.8673786,-0.09494616,0.6566221,0.4375106,0.4022878,1.796809,1.790426,1.357014,-6.193333,-0.812603,1.438402,0.607879,3.471305,0.6013255,0.3454015,-0.8659408,-0.374059,-1.404312,-0.3581873,0.03671301,-0.6873145,0.6349844,-1.614834,3.577568,-0.235863,0.1091457,-1.14037,-0.9395679,0.2208428,-2.010948,1.941942,-0.4322253,0.4346996,0.6402147,0.3659152,-2.093859,0.5003389,-1.463352,-2.266792,0.5348107,-0.5011944,1.255626,-1.64789,0.06469362,-0.7020061,-4.432506,-1.307229,1.575748,0.3010171,0.5150028,-1.025329,1.851406,-2.469787,0.1229703,0.8322674,-3.13353,-1.48458,2.0,0.0
-1.078619,-0.7279855,-0.1420396,-0.7185647,-0.8941733,-0.3509219,0.8702579,-1.472414,-0.4088516,1.957192,-1.058337,-2.512837,1.811197,-0.9477618,1.047702,-0.4239471,0.8142187,-1.484073,1.365501,-0.9692219,-5.235583,1.076102,3.078897,-2.228261,-0.1697727,-1.420043,-0.1868763,1.680751,-0.3787326,0.5856656,1.487772,-2.38726,0.403791,-2.381759,1.236523,0.6061229,-0.3227101,1.530539,-1.383025,1.797221,3.120892,-4.103923,1.891954,0.07257461,1.600124,-0.8475445,-1.184669,1.275001,0.5855363,3.470367,0.5630216,-5.976397,0.3410422,0.8145983,-0.7007448,3.269522,-0.4267002,0.9109654,0.5421103,1.751343,0.4257398,0.8343491,-0.1373631,-2.031271,-0.08437048,0.4366775,2.390388,0.2607506,-1.962127,-0.738064,-1.477601,0.2984593,-1.837073,3.540416,-0.1542763,0.269493,2.188602,-0.4019664,-1.954903,-0.1746478,1.049566,-3.295466,1.604334,0.6856453,-0.2488763,-1.706931,1.780863,0.2792038,-5.893258,0.1923106,1.851563,-0.2935075,0.07124033,-1.253882,0.4858818,-1.880228,0.4321879,-0.1427717,-0.9319702,-0.8851879,2.0,0.0
1.648606,-0.3164226,-0.09539008,-1.427022,0.2377224,0.6359549,1.29491,3.869179,-1.284944,-5.001604,1.409697,-4.710518,0.5097664,0.2675815,1.432204,-0.4866136,-0.143879,0.0285142,-3.812891,-1.343859,-2.107471,0.8627201,1.586852,2.438287,0.9131977,0.2180047,-0.4228952,-3.927277,0.1191172,-0.2625752,-0.7123646,6.421873,1.418887,-1.705916,-0.9047693,0.2115495,-0.6403278,-1.09835,5.005814,-2.108095,-4.872816,4.569536,-5.964056,0.1817954,2.014875,-0.849883,-2.25501,0.5169908,1.616989,0.2714119,0.1221434,4.039368,-1.402586,-0.05331305,-1.197313,6.129331,0.5192016,4.984419,-0.19875,-0.5464397,-0.5881051,0.2274928,0.1870482,0.7940284,-1.826885,1.051072,-1.595735,-3.506305,0.7349099,-0.2936397,-2.422663,1.50451,-0.207811,-5.882624,0.3090317,-2.8198,-0.2692188,-0.894457,-3.140718,1.384407,1.479782,-0.8876842,-1.35255,1.69825,1.384077,4.128218,0.2929391,0.6956665,-1.056046,-1.132797,-0.6908296,0.3445029,-1.239536,7.205304,3.364012,-3.900084,-1.137129,1.162555,-0.06929439,-0.9309175,1.0,0.0
-0.1073041,1.079722,0.6042389,-0.06637021,1.579559,-0.2904714,-1.650531,2.45699,0.4207617,-0.6199592,1.42632,-1.785867,-0.6313059,3.28207,-1.094824,-1.352158,-0.6232411,-0.5916446,0.5357348,-1.139314,-0.5810949,-2.403781,-0.1294571,-3.458777,-1.210672,-0.7427386,-0.4799479,1.097299,1.104667,0.2268756,-1.167907,0.6980011,-0.6809372,0.1221882,1.012419,-0.4854269,0.1773028,-0.6516407,2.825605,1.309371,0.2921975,1.743987,1.268318,-0.006661291,0.7548949,-0.5449512,0.3771473,-0.3458874,1.272392,-0.1652504,-0.9353743,0.5133929,-1.392552,0.9106731,0.009375868,-1.903468,0.4002335,1.405655,-0.2432294,-1.065243,-0.004024265,0.7922913,0.0840257,0.3501827,-1.481112,-0.07229777,-2.633136,-1.554561,0.5600266,-0.3231831,0.08068157,-0.1494718,-1.74115,0.7666851,2.03424,-0.7796289,1.235574,-0.9960096,0.9490427,0.2905978,0.2945133,-0.3074436,0.2526701,-0.4952426,-2.710061,0.9827287,-0.03530391,1.038584,-0.191276,-2.192981,-2.345808,0.4224349,-0.4973788,-0.06194302,0.6341644,2.279178,3.385741,-0.7360912,-1.412027,-0.6199956,5.0,0.0
0.06434311,0.08515899,0.8115725,-0.1481401,-1.273797,-0.8782738,0.9938737,0.9523904,0.09785705,1.11184,1.395879,-0.8245962,-0.3165012,1.782553,-0.6841551,-1.617552,-1.049705,1.490987,0.3480208,0.0650194,-1.721913,-1.610933,0.4362689,-2.678484,1.078127,-1.135936,1.530089,1.850426,-0.4745958,1.687676,-0.1503055,-0.4586404,-0.1965874,0.763803,-1.638595,-2.434398,-1.437904,-0.4376383,0.5661853,1.043183,0.8498104,-1.132459,1.196471,2.105657,0.6911763,1.671892,0.1818501,-0.07060199,-0.4546359,0.6599187,0.7811081,-1.749561,-0.4940191,-0.3395443,-1.032699,-0.9376357,0.5432976,0.8976038,-1.477575,0.288855,0.7255729,0.8985644,-0.1702431,-0.7021428,1.625396,-1.377055,0.1712924,-0.8836644,-0.5504417,-1.148835,0.2576978,0.01228482,-1.971193,1.324728,-1.016139,0.1925438,0.00308777,1.339281,0.5157083,0.1932691,1.151357,-0.5690384,0.5979429,-1.677949,-0.7911741,-0.2992072,1.022208,0.08790345,-0.06419796,0.4163927,-1.682706,1.152357,-0.328577,-0.7302047,1.247334,1.14573,1.638475,-0.6084032,0.6259668,-0.47375,5.0,0.0
2.231898,-1.428511,1.094946,-0.6170631,1.607692,-0.4052184,0.3279471,1.117993,1.334033,0.4387181,-2.395948,-0.5403426,0.9957861,0.5519302,0.08619528,-1.80988,0.524748,0.5024214,0.6986127,0.382668,0.6651918,0.5677966,2.086832,-3.561638,1.791512,0.1574523,0.4297783,-0.7487108,-0.3314525,-0.09624517,-0.5975649,-1.175068,1.086165,0.3028634,2.072011,0.009691671,0.1057644,-0.621164,1.577838,2.186788,0.5403477,3.096048,-3.362943,-1.118819,0.8710245,-0.7515103,1.356018,-2.269182,-0.7620281,-0.2505129,-0.3610995,0.06998024,-0.1653558,0.7910233,1.482873,-0.3825076,-0.185131,-1.405624,1.017606,0.5331609,2.321155,-0.1125624,-0.2800552,0.957074,0.5231185,1.04017,-2.242685,-1.980902,0.04730647,-0.1073445,0.2807012,-1.125068,-0.5580124,-2.407287,0.499103,0.8217772,1.302634,1.094823,-0.4516239,0.6498968,0.4847698,1.45627,-0.3207547,-0.005274996,-1.445827,1.463668,-0.4096691,0.2676151,-1.402749,-0.2028484,0.09266529,0.4604052,-0.5925766,-0.2257016,1.33045,0.2702278,4.568933,0.3592588,-1.805847,0.1341718,1.0,0.0
0.4126895,-0.1147124,-0.3754314,-0.5151007,0.09454373,-0.8837854,0.2168049,0.8827985,-2.256596,-0.3211811,3.332626,0.0211002,-1.907703,1.849144,0.7540618,0.7379484,0.1171441,-0.01108901,-0.5790379,-0.161829,-0.3935985,-2.353154,-2.058923,0.5889817,0.1107149,-0.3424073,-0.6143334,1.536825,1.103461,0.398287,-0.5829297,1.459195,1.451726,0.05195435,0.003455755,-0.5688092,0.01374145,0.05864228,0.366814,-1.090158,-0.6769821,-1.40612,2.929872,0.2280347,0.5106563,0.3911469,-0.5391216,-0.1702016,-0.7022605,-0.0999799,-0.7227017,0.5777432,-1.732819,-1.103255,0.3269715,-1.60324,0.4762004,1.790629,0.4882103,0.5847435,-0.8834429,1.475714,-1.664372,-0.6447574,-0.7192964,0.6894917,0.4428075,0.3370233,0.6151331,0.733611,0.3566536,0.4338278,-0.8497292,1.758838,-0.2353096,-1.387373,-0.9902448,-1.111114,1.384443,0.6545696,-0.7939527,-0.6258703,1.235035,-0.0957663,-0.03704514,-0.4980287,-1.363834,0.9643945,2.522677,-1.756396,-2.28283,-0.4652934,-0.7293953,0.111902,-0.04015563,1.570523,-1.531582,1.018373,0.7967426,0.8926576,3.0,0.0
0.4023029,-2.075404,0.593392,-0.002635355,0.346287,-2.052856,-0.006822978,-0.4823233,-0.7240732,1.785413,1.829064,-0.5118979,-1.596138,-0.4951432,-0.9547718,-3.034834,-2.890122,-0.4151432,-0.9017276,1.518993,-3.47965,-0.1952212,1.026439,0.07573149,0.9254865,-0.9773384,0.6343595,1.67333,-0.8805468,1.247312,0.9875784,-0.138628,0.4335076,0.190894,-0.1214167,-1.068462,0.878351,-1.459914,-1.521675,-0.3794709,0.2323411,-4.083373,0.295159,-0.1548708,-1.054778,-0.366694,0.5570441,1.628742,2.238622,2.137431,-0.1775417,-3.371035,0.6569902,-2.137799,0.4371709,1.978134,0.5192399,1.526304,0.3082698,-1.526954,0.5284312,-0.5742235,-2.017342,0.919033,-0.972432,0.3071353,3.673879,-0.2347055,-0.5746924,0.534846,-0.2381547,1.290877,-1.790454,1.016101,1.719087,-0.2569492,-0.6502507,-0.722395,-0.7852738,-0.360287,-0.9729554,-1.37125,0.4089399,0.07659951,2.27669,-1.209986,0.005068525,-0.5557317,-0.03816644,-0.243064,-0.6225721,-0.4924831,2.130236,0.2438983,2.176422,-1.449983,-2.01814,1.806914,-1.997902,-1.720634,2.0,0.0
0.06448407,1.327015,-0.6340648,-0.09489789,-1.136403,1.031815,0.6310376,0.9638881,0.626395,0.09051056,-3.785713,-1.456705,0.08390652,0.5758379,-1.442357,0.2564017,0.3896882,-0.3635941,1.71268,0.3196814,0.4226106,1.047684,2.795498,-4.596249,0.1928408,-0.6416311,-0.7425295,-1.053512,0.2859861,-0.2910389,1.251722,-1.909508,-0.4872836,-0.1842167,0.5408319,-0.06887222,0.3513275,-0.5266725,2.092952,3.144356,1.59825,3.896965,-2.824362,-1.151224,-0.2404567,-1.908108,-0.3292089,2.168798,0.1578258,0.06917059,1.879102,-0.3609471,-0.4239833,-1.724484,0.5984098,-0.1017424,0.9054598,-1.734067,1.863244,0.2317531,0.004835749,-0.3626621,-0.4485513,-1.972171,0.542388,1.704297,-3.487961,-1.871761,0.005926295,0.7485607,-0.2439897,-0.4679478,-0.363601,-1.620564,1.795234,0.5711806,0.6176119,2.061369,-0.8407802,0.379296,-0.2060224,0.8447348,-1.581076,0.3879326,-2.92111,1.576253,0.5694923,0.2126833,-3.840439,0.2193246,1.106127,-2.345181E-4,-0.5319424,-0.7257009,0.3822843,0.3249829,5.995841,-1.509752,1.397443,-0.05923916,1.0,0.0
-1.786951,-0.3791667,-0.6674004,1.952676,-0.3024598,-0.445733,0.7186944,0.01593128,-1.311356,-1.693481,0.4261416,0.726262,0.8763622,-0.7085381,-0.3141788,-0.8416493,-0.5018339,-0.9568372,-1.088974,1.334113,1.821891,0.3984624,-1.465277,3.104029,-0.1078748,-1.566155,-1.262535,-1.511891,-0.2931795,-0.8678741,-1.822421,1.827234,0.8842139,-0.5798509,-0.1423314,-0.1143335,0.3522089,0.02455785,0.1740183,-1.792656,-1.861648,1.237234,-0.6868772,-2.47846,-1.317157,-0.3729102,0.9155351,1.046155,0.43931,1.475312,-1.044924,2.820083,0.02210207,0.3365698,-1.134069,0.2827603,-1.726745,0.2279395,1.267817,-0.7565562,0.2078268,-2.104888,0.8131463,-0.7042728,0.3235247,2.1509,-0.2815786,0.5663608,2.075739,-0.6720448,-0.05833844,0.1725167,1.570022,-1.456471,-0.7306367,0.9371867,0.8893014,0.5135149,0.09442848,0.8606185,0.2798055,0.6360667,1.120211,-0.4455919,0.9503297,0.6002775,-0.537238,0.6266052,1.861106,-1.133896,0.2182375,-0.8644235,0.1966311,1.457132,-0.7919213,-0.4923335,-2.276019,-1.130536,0.06793249,1.98364,4.0,0.0
0.4705903,-0.3650564,-1.969257,-0.6673074,-0.5955202,0.997869,-0.5244965,-2.900369,-0.3487981,1.140921,-5.840376,1.140358,0.3896795,-2.327501,1.264795,1.268851,-0.5643327,0.3729363,3.27863,1.333083,1.983523,2.899824,1.577034,-1.538177,0.1722287,0.2311376,1.50134,-1.021302,-0.649008,0.09414848,1.013604,-4.509939,0.2145019,0.001732188,0.1591578,0.3884914,-0.5683097,0.006513553,-1.797179,2.509681,3.506209,1.176447,0.3142859,-0.5592091,-0.828887,0.1991683,-0.8925553,1.382039,-2.284967,0.7127649,0.4132491,-1.538792,-0.2992101,-0.186353,-0.7591316,-0.6241082,-0.8727074,-4.434778,-0.9866713,0.52363,1.124421,0.8722304,-1.017493,0.2080635,0.4373275,-0.5502864,-1.750157,1.781753,0.1674301,0.608791,-0.08617762,0.4302734,2.115545,1.388275,-0.4755588,-1.310743,-0.674342,-0.541104,-0.4779572,-0.7387397,1.199077,0.421822,0.2435502,-0.3134397,-2.325345,-0.9148596,0.05749813,1.45442,-4.73474,2.315817,4.271384,-0.3688835,0.8501584,-3.383231,-3.419286,0.03501365,2.927185,-0.4471304,-0.5818219,-1.107328,2.0,0.0
0.6692175,0.03097553,-0.5384476,1.083605,1.587559,-1.587003,1.179104,1.52721,0.5994445,-0.3023934,-1.289772,-1.781555,0.5113679,1.044114,-0.5618978,0.8894136,-0.3968757,0.3338204,0.4248897,-0.1145091,-0.6748212,0.07765187,1.913944,-3.133723,0.1480521,-1.863004,-0.6837312,-0.5033699,-0.1588091,-0.6184459,0.107615,-0.181468,-0.09844381,-0.519295,1.717688,0.3771498,-0.09767094,-1.009109,2.150372,1.759371,0.3659043,2.466259,-2.123412,0.3845611,-0.6164443,2.0338,0.8711815,-0.5701026,0.2251879,1.232454,0.6280983,-0.1524376,-0.4842502,1.031797,-0.5519413,0.4952809,0.3107209,0.1482073,0.9037409,0.2027819,0.4311854,-0.6845609,0.1364766,-1.205336,-1.19817,0.2508008,-2.090027,-1.943499,-1.228487,0.9886748,-0.3694413,0.5093559,-0.9759774,-1.414311,0.5071856,0.7273521,0.4966233,-0.422067,-0.7255569,0.5173759,-1.717538,0.1943049,0.4950057,0.4288445,-1.630371,1.42635,1.411962,0.3669695,-2.141046,1.03538,-0.200328,-1.736013,0.9826502,0.4805193,1.267026,0.02103293,3.724175,1.254257,1.468731,-2.564708,1.0,0.0
0.1901211,-0.8241322,-0.03827738,0.2008016,1.152975,-1.639629,-2.255985,2.97182,-0.6246501,1.751289,1.674054,0.0990416,-2.007673,4.574346,-1.688195,1.669436,0.5448872,0.4601925,1.007748,-0.4769778,0.6237883,-3.708912,-0.1011122,-6.533316,-1.531457,-0.3537951,1.927052,2.694307,-1.262034,-0.2010796,0.9969974,-1.05589,-2.283702,0.2260577,-0.1644329,0.1592024,-2.935325,-0.4484934,2.422313,2.672026,0.9104596,1.760204,0.3805785,0.3911045,-0.2032857,0.4560861,-0.1390804,1.136481,-0.3129568,0.9078646,0.2526109,-0.1535333,0.5839044,0.2924591,0.1051513,-5.130968,1.331619,-0.3251837,0.1164302,-1.480741,0.7555324,1.38336,-0.07561699,-0.2110724,1.087509,-1.211846,-2.663463,-2.520711,-0.3498136,-1.147436,1.856552,-0.3988697,-2.989665,0.08809514,-0.04402662,-0.949679,0.313039,0.9494679,2.470275,-1.022507,0.5678173,1.788164,-1.291728,0.04756096,-2.894353,0.797017,-2.052339,0.7114619,2.520162,-0.6179288,-4.250235,0.5992345,0.06936795,-1.920934,2.155514,4.345665,6.11217,2.277321,2.130598,-1.402476,5.0,0.0
0.3262081,-1.118059,1.374323,-0.1037635,2.689522,-0.6496312,0.3708418,0.9928813,-0.1845363,-1.388003,-1.622662,-4.225386,1.317232,0.5878771,1.438585,0.7661667,-0.5362539,-0.284552,0.9953955,-0.5327845,-3.256016,0.7576706,2.704844,-2.5446,-1.247313,-0.55728,0.3768905,-0.6601722,0.3528955,-1.181251,0.1056088,0.1077863,0.5505839,-0.9279404,1.633778,0.8673548,-0.1894449,0.9039557,2.431635,1.802257,1.383656,1.325138,0.07512175,0.2035547,0.5060897,-0.1756482,-0.7844573,0.02270185,-0.5538551,-0.3850535,0.0570812,-1.67817,0.3794455,0.791233,-1.419657,3.084793,-0.6643597,1.775074,-1.251069,0.641231,-1.455681,-0.200461,1.135014,-0.6429972,-0.2032148,0.2491165,-1.991549,-1.199167,-0.264672,-0.2711986,-2.065605,-1.045991,-0.9781094,0.9893119,-1.167527,-0.9456146,-0.3496492,1.51424,-2.051822,-1.285586,-0.4654004,-2.565064,-0.1724115,0.6733091,-2.509244,0.9746671,-0.9103618,1.17497,-6.256477,0.4750866,1.385441,1.350729,-0.1405726,0.9392576,0.01114905,-1.267133,2.755836,-0.628465,1.760146,1.220329,4.0,0.0
0.992127,0.1791338,-0.377766,0.2907958,-0.2422393,-0.05973757,-0.7932539,3.275964,0.0461826,-2.516179,0.5806738,-4.224359,0.915222,2.510902,-0.555411,0.9974631,-0.2815154,-1.256768,-0.4013557,-1.543594,-2.092315,-0.9939422,1.499516,-2.667819,0.3645777,-1.068609,0.6740247,-0.8469676,0.5557017,-1.26764,-0.02490269,2.442355,0.9276189,-1.820888,-0.05447092,-1.529095,-0.7774176,-1.762816,4.465968,1.010001,-0.7956813,3.380825,-1.209341,0.09479496,1.005998,0.01408286,1.473504,0.2937681,1.276297,0.07989595,2.648264,1.094205,-0.6519498,0.07160766,-0.1267964,1.715159,-1.95532,3.007346,-0.247476,0.889217,-1.60144,0.6698104,2.458387,0.8635894,-0.3930864,0.3160968,-3.219255,-2.67209,-0.6651944,-0.3852468,-1.442698,0.06539482,-1.54804,-1.143615,-0.04108224,-0.06757093,1.564575,-0.8071876,-1.115716,-1.294424,-0.2745094,-1.29697,0.5297725,2.197119,-2.437416,2.423096,-0.8152656,0.05167019,-2.847702,-1.220516,-1.223897,-1.122409,0.6946442,2.53742,1.481758,-0.1233056,3.226562,-1.504321,0.1281404,-1.095774,0.0,0.0
-0.8253481,1.521204,-1.028724,0.1483431,-0.2053089,-0.7562914,1.100969,-1.146094,0.04124569,0.2240498,-3.946465,1.154014,0.1889086,-0.7460278,-0.4766737,1.510129,1.218865,1.621408,2.217003,-1.052491,2.8806,1.405392,0.4581579,-1.530467,-1.278612,-0.3809306,1.571324,-1.060675,1.364335,1.212779,-0.8402894,-2.643332,-0.3931992,0.9977076,-0.6025166,-0.4935648,-0.08422643,0.009954349,-0.2458722,1.81292,1.833153,2.63217,-0.3310903,0.03394218,-0.1231629,0.7491944,1.551412,0.5000837,-0.6948364,-0.841229,-0.3705913,0.6366547,-0.01369437,-0.4771819,0.3660477,-1.810199,-0.8996314,-3.387346,1.263434,1.432696,1.029783,-0.5300507,-0.3429726,0.4766267,1.218741,0.6542465,-2.68454,0.7618417,0.4114528,0.4674444,0.3995129,1.696997,1.677264,-0.01507468,-0.4319958,-0.3786625,-0.1808593,-1.07708,0.353771,1.743828,0.1574313,1.307721,1.555375,0.3842372,-2.321444,0.1197965,-1.842122,0.3353459,-2.001798,0.368452,2.172853,-0.6897273,0.9943869,-2.198408,-2.420925,1.044468,3.130682,1.109443,1.299967,0.6495972,1.0,0.0
