@RELATION validation_18_01_06_12_11
@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE x56 NUMERIC
@ATTRIBUTE x57 NUMERIC
@ATTRIBUTE x58 NUMERIC
@ATTRIBUTE x59 NUMERIC
@ATTRIBUTE x60 NUMERIC
@ATTRIBUTE x61 NUMERIC
@ATTRIBUTE x62 NUMERIC
@ATTRIBUTE x63 NUMERIC
@ATTRIBUTE x64 NUMERIC
@ATTRIBUTE x65 NUMERIC
@ATTRIBUTE x66 NUMERIC
@ATTRIBUTE x67 NUMERIC
@ATTRIBUTE x68 NUMERIC
@ATTRIBUTE x69 NUMERIC
@ATTRIBUTE x70 NUMERIC
@ATTRIBUTE x71 NUMERIC
@ATTRIBUTE x72 NUMERIC
@ATTRIBUTE x73 NUMERIC
@ATTRIBUTE x74 NUMERIC
@ATTRIBUTE x75 NUMERIC
@ATTRIBUTE x76 NUMERIC
@ATTRIBUTE x77 NUMERIC
@ATTRIBUTE x78 NUMERIC
@ATTRIBUTE x79 NUMERIC
@ATTRIBUTE x80 NUMERIC
@ATTRIBUTE x81 NUMERIC
@ATTRIBUTE x82 NUMERIC
@ATTRIBUTE x83 NUMERIC
@ATTRIBUTE x84 NUMERIC
@ATTRIBUTE x85 NUMERIC
@ATTRIBUTE x86 NUMERIC
@ATTRIBUTE x87 NUMERIC
@ATTRIBUTE x88 NUMERIC
@ATTRIBUTE x89 NUMERIC
@ATTRIBUTE x90 NUMERIC
@ATTRIBUTE x91 NUMERIC
@ATTRIBUTE x92 NUMERIC
@ATTRIBUTE x93 NUMERIC
@ATTRIBUTE x94 NUMERIC
@ATTRIBUTE x95 NUMERIC
@ATTRIBUTE x96 NUMERIC
@ATTRIBUTE x97 NUMERIC
@ATTRIBUTE x98 NUMERIC
@ATTRIBUTE x99 NUMERIC
@ATTRIBUTE target NUMERIC
@ATTRIBUTE class        {0.0}
@DATA
-0.5870468,1.085416,0.0159483,1.345314,0.1117437,-0.1628937,-1.185005,0.6711451,0.5179189,-1.758362,1.333966,-1.253013,1.040106,1.724445,-1.552722,-0.3324287,1.192335,0.2285154,-2.007036,-0.3863,2.586241,0.7403964,0.1681563,0.2625484,0.7127571,-0.1520962,-0.3334831,-0.4363253,-0.09981879,-1.309626,0.4044826,0.569376,-0.8705605,-1.700559,1.993833,-0.3672581,1.265161,0.7951819,-0.01492703,-1.364822,1.342309,0.9645861,1.776349,-0.423144,1.406934,1.298202,0.8468906,3.049643,-0.3463826,-1.940583,-0.07210337,0.0978105,0.04226396,-1.351891,1.366165,-2.829205,-2.040374,-0.7730924,-1.069177,-0.867123,1.594844,0.5085547,3.122505,0.366887,-0.3318781,-2.34681,0.3496999,-1.929497,0.2225281,1.232506,0.9351719,-2.695975,-0.623354,-0.1743046,1.051433,1.3657,1.373243,-1.053904,0.6989303,1.523214,-2.672334,-1.200603,0.9673969,1.79355,-1.313042,3.045278,0.1755582,-0.298558,1.613369,0.757985,0.4445367,0.3846757,0.7867087,0.8244461,0.7938749,-0.9877306,0.9318015,0.3079082,-0.5529967,-4.296219,7.0,0.0
1.089441,-0.5789616,-0.4670785,-0.4777422,-0.759485,1.54292,-0.7274167,-0.2205556,0.3789276,-0.1083548,-0.08799425,2.279197,0.1276326,2.188409,0.4886002,1.199226,0.3175259,0.1465524,-0.2443803,0.9316075,-0.8591624,-0.1258656,0.2910149,-0.8252983,-1.248669,0.5724294,-0.001404038,-1.138579,-1.213227,-0.6849685,-0.842615,0.6954821,-0.7857752,0.4434422,-0.777265,-2.246751,-0.8604149,1.760359,0.5097397,0.189691,1.097851,-0.1303006,1.677481,-1.234266,-0.413705,-0.2646438,-0.622615,-1.106673,-0.1228557,1.210483,2.167466,0.9784667,-3.009729,1.571383,-0.6580676,0.7663683,0.5458135,0.9749844,0.7002944,-0.8463897,-0.9579569,-0.740049,-1.172621,1.384203,-0.003656803,2.41102,-0.3661611,1.127682,-0.4340198,-1.403857,1.670639,-0.3118141,0.7558583,0.4738379,-0.008773588,-1.310891,1.129346,0.5949467,0.1778726,1.21979,-0.637732,0.4309961,-0.005658452,-0.5258723,0.8105221,-1.516326,0.3859789,0.09425584,0.4519876,0.8795008,0.9039046,-0.4194684,0.3289495,0.08001429,0.2401593,1.584023,0.8116249,0.7111823,0.9717695,1.136253,4.0,0.0
-0.2364087,-0.06914795,2.353835,-0.8378321,-0.09869832,-0.7986102,1.124889,0.3201524,-0.3775432,1.448274,-1.425854,-0.3576921,0.1097264,-0.1854574,-1.313682,0.1474877,-0.3197308,1.737646,-3.046183,-1.486038,-2.796538,0.9144285,-1.658701,0.002683671,0.3300868,-0.6050829,-2.256116,-0.0374478,-0.1720727,1.796094,1.012101,-0.1341711,-0.1196274,-0.3746607,-3.995815,-0.3148312,0.736146,-2.758264,0.5279228,-0.2470367,-0.4721139,-0.6368398,0.3679249,1.1684,-2.732062,0.6397871,0.3824716,-3.049513,1.115462,1.278158,-1.214392,-0.5849346,-1.163901,2.165096,-2.560558,1.651638,3.087494,0.6829576,3.658985,-0.880677,-3.2152,0.4980823,-3.422986,0.07957933,-0.9676898,-0.200384,0.8347806,0.8527492,-0.2719496,1.025955,-0.1508632,0.8644707,-1.688528,-0.9515848,1.008387,-0.8921268,-2.422344,-2.098077,1.566706,-1.435849,0.7067115,-0.4949744,0.8708908,-0.2456519,0.608946,-2.447844,-0.1523353,-0.03772039,-0.4933136,-1.37491,-0.9036015,1.561636,1.67416,0.3163519,-1.139528,-1.277151,-1.505238,1.739606,-1.159024,4.311121,9.0,0.0
-0.384792,-0.6418214,-0.6007479,-0.8146857,0.4726398,0.1155967,-0.1562763,-0.5632097,-1.089343,0.4551844,1.108445,0.3154458,0.2054864,-1.018805,2.165521,0.6867741,1.334506,1.065044,-0.4592204,-0.2049325,-1.422381,1.024774,0.3493133,-1.688034,-0.1332787,-0.2386055,-0.6391935,-0.8281806,-1.363628,0.1035972,-1.10687,0.5557422,0.250951,0.6399155,-1.51221,0.2951954,-0.353859,-0.7110609,-2.072135,-0.1761342,0.3796997,0.001803506,0.9765066,0.6856564,-2.578426,0.591668,-0.9988209,-1.855927,-0.7019573,1.300252,1.165487,0.3215845,-2.163706,2.137331,-1.91878,-0.5624247,1.900219,-0.8065096,1.507682,-2.195244,-1.739166,0.5308016,-0.3542065,-1.251356,-1.534125,0.5709271,-1.227829,0.4344042,0.9391844,-0.8577332,-0.4553424,-1.402735,-0.5471918,0.1143088,0.8915322,0.3948815,0.1441446,0.6054045,1.054621,1.543696,0.2684133,-0.6531374,1.16858,0.1165081,2.054092,-1.361102,-0.02976649,-0.5693514,-1.07319,-0.2070456,-1.222365,-0.3114672,0.5225208,0.4870318,0.05860892,-0.9486633,0.3852127,1.120686,-0.4309962,0.2216508,0.0,0.0
-2.252534,-0.8669735,-0.6002042,-0.7249193,-0.6274612,-0.02483031,-1.24634,-0.7442434,0.05539691,0.5064148,0.4350484,-1.753805,1.514248,-2.052782,0.1317501,-0.8264914,0.4660667,-0.9287711,2.384598,-0.856502,1.087286,-0.01492537,1.895568,-0.1920013,0.5652471,-0.1335257,-0.174711,-1.507499,1.196684,0.3750089,-0.9724506,-0.1891803,-0.7471028,0.9478479,3.699058,-0.8284032,-0.1753582,-0.4232935,-0.1412418,1.003313,1.380123,1.278874,0.4039404,0.9918537,2.180957,1.067468,-1.963359,1.426211,-0.8257691,0.01119682,-0.7868317,-0.4298328,3.160376,-2.011991,1.869747,-2.515732,-2.586859,0.4888459,-4.230458,1.220664,3.757006,0.2174391,2.892609,0.9385711,1.265523,-0.9832212,1.226105,-0.5753848,1.451752,-0.3479895,-0.5603532,0.522079,0.9092874,-2.358464,-2.180717,-0.7551244,1.231951,-0.2249202,0.3624509,-0.2190966,-0.5219556,-0.4882737,-0.5814431,-0.4865857,-0.1561939,2.107452,0.4126414,0.04302449,0.06614112,-0.3286205,-0.5753086,0.5593554,-0.780805,0.1495658,0.8269461,-0.2789732,1.371099,0.01796992,0.7569527,-3.466982,1.0,0.0
1.34097,-0.3908914,-0.6581277,-1.376789,-0.4785054,1.105807,-0.3514878,2.073664,-1.06686,0.9194773,-1.094863,-0.9649729,-0.746136,1.772437,1.566979,0.6619296,-1.698076,1.219003,-0.4249114,1.111853,-0.8588093,1.431453,0.04512732,-0.8120249,-0.01219557,-0.3217003,1.335701,-1.898526,0.6573811,1.207202,0.3601902,0.5188807,-0.7483723,-0.9559608,0.3732298,0.393572,0.7377868,-1.12953,1.963999,-0.5812559,0.6743678,0.2138622,-1.370138,1.234695,1.557434,0.7591392,-1.312496,-0.3280027,-0.370214,1.071856,-0.9528803,-0.8186059,-0.3698152,0.1132756,0.2944635,-1.700419,-1.242556,0.9372063,-0.932425,0.07256577,1.393597,0.8100514,-0.433758,-2.134922,0.4235534,-0.7209447,-1.263076,0.1926599,0.1606932,0.5550849,1.295508,0.451569,0.6154393,-0.8960847,-1.168897,-0.09515935,0.5534088,-0.761419,3.136686,-0.8702148,0.1265969,-0.2097021,0.9256669,-1.098724,0.02808462,0.5614778,-0.2811437,0.2884898,-1.501827,-0.5074755,-1.186222,-0.01464135,-0.6184544,1.284885,1.588765,-0.1149258,0.1024287,0.5273547,1.152233,0.08032407,2.0,0.0
-0.07402952,0.9902356,-0.4122419,-1.707546,1.257852,0.7448981,-0.08343952,0.1979051,1.085997,0.3168997,-0.4427237,-0.965709,-1.672381,-0.9925729,-0.1343364,0.9269745,0.2133649,-0.02427601,0.3270826,0.1034269,0.3371796,-0.1627651,-0.09530521,-2.070926,-1.895256,-0.3043247,1.794634,-0.4799686,1.146228,0.6643171,1.655788,2.035686,-0.3512426,-0.6414404,1.047772,0.8770558,-0.8433976,-0.5249708,1.053716,1.226725,1.010297,-1.273594,0.912977,-0.9787047,1.911802,-0.9823119,-0.08271688,0.7923371,-0.0610005,-0.2252573,-1.318172,0.4788644,1.448547,-1.190308,1.108692,-0.6111151,-1.494123,0.06136858,-1.340401,1.233179,1.6357,1.159258,0.1707032,-1.31841,0.9992441,-0.9078256,-0.460242,-0.2392988,-0.2068541,1.266377,0.6112191,1.005916,2.566438,-0.5469689,-1.045566,1.304757,-0.01481585,-1.152786,0.1447324,-1.332077,-0.776857,0.2156815,-0.9317525,-0.9738052,0.5248351,1.060144,1.603519,1.428111,-1.291761,-0.3246592,-0.5444581,0.6654925,0.5126052,0.2952999,-0.230747,0.1303493,-0.56461,0.8812374,-0.3008829,-0.234552,9.0,0.0
-0.4752267,-0.2449335,-0.1634583,-1.623154,0.003720982,-0.8548942,-0.2007967,-2.004287,-0.2356712,0.4016499,-0.4746413,3.337736,-0.2716274,0.1848132,-0.1791853,-1.325819,0.05947908,-0.5929895,0.8768881,-0.1575333,-0.9432256,-1.761106,-0.1382595,0.2150235,0.2453268,-0.4535998,-0.6257372,0.05070873,0.4078802,-0.0321379,-0.3156576,-0.524173,0.2094308,-0.2228874,0.2800158,-0.9737849,-1.661084,3.042109,-0.5357789,-1.166473,-0.5227391,-0.9140562,-0.1921742,0.6408909,3.58702,1.055359,1.984402,-0.5520352,1.799379,1.577852,1.378006,0.4750483,-2.28034,0.1469333,1.3597,2.21969,-1.867272,0.4611581,-1.11461,2.195402,1.145447,0.07865339,-3.085629,0.6208922,-0.8800936,3.73364,-1.541757,2.173757,-2.195415,-1.462456,-0.7994918,2.903933,0.1190441,-1.277145,-2.459078,-0.6870927,1.505897,-1.276378,-1.328117,-1.399304,0.2197431,0.9223987,-2.055246,-1.394815,0.6708069,-1.431398,-1.307402,-0.6381488,0.9236786,1.199516,-1.365367,-0.2386193,-0.3662473,-0.0648106,0.6157444,4.459025,-0.3045064,0.78695,-0.05100787,3.464093,8.0,0.0
-1.215922,1.2334,-0.2041514,1.136854,-0.7798838,1.083328,0.8606592,-0.1613677,-1.091847,0.2787682,-0.01180957,-0.296971,0.8339872,-0.08981335,0.9460751,0.5641753,1.211476,0.7047552,0.04782708,1.013004,0.1339585,-1.18313,0.9749951,-0.24494,0.1382246,0.08767553,-0.7361381,-0.06296827,0.3975517,0.2722401,-0.9796505,0.3938268,0.7056611,-0.8546702,2.151494,-0.2601164,-0.4914138,0.5601584,0.7833687,0.02566753,0.2249726,-0.9840499,1.129177,1.462308,2.953893,0.3294242,-1.304794,0.8025615,1.329357,0.9875471,0.2046629,1.889197,-0.9234225,-0.3790439,1.346263,-2.733609,-2.785014,0.9538423,-2.621541,0.08363973,2.881919,-1.80052,0.9249354,0.3440512,1.064612,-0.08773972,0.7999198,0.0889186,0.2482201,0.3180952,-1.207013,-0.2008868,0.1128904,-0.07573697,-1.760681,0.8569247,2.253072,1.609171,0.3261902,0.2165316,0.08296053,0.8785667,0.9225592,-0.7802482,3.269907,1.454587,-0.03864801,0.1209216,0.05218415,0.3716825,0.8279603,-0.1086248,-1.322741,1.448866,0.731414,0.8742734,-1.659967,0.4462862,-0.08104255,-1.848869,7.0,0.0
-1.280612,0.7435107,1.947328,-0.2680326,-0.5643029,-0.4444795,-1.296913,0.477296,1.45034,0.3126238,-1.122151,-1.633148,1.196134,-0.1055249,1.451375,0.8708176,1.201417,-0.7914764,1.993384,-0.9311653,0.2610451,-0.8483665,-0.4643029,-0.580355,-1.269923,-0.5881531,-0.0542546,0.2616253,0.7824084,0.6043677,-1.107461,-0.8539289,-1.117142,0.8490213,-0.553809,-0.7269948,0.5397237,-1.969464,-0.6490763,0.7515632,0.9706337,-0.3389085,0.3019317,0.2461177,-1.759109,0.7074872,0.1029652,-0.07339771,0.2175135,-1.180772,-1.803262,-1.741764,3.429837,-0.9582873,-0.4265179,1.232751,1.48828,1.618068,0.6774631,0.8045108,-0.8956921,-0.8584759,0.3475025,0.1381927,0.7833847,-1.502237,-0.9022382,-0.679544,0.5232971,0.3749077,1.663042,0.810473,-0.5448701,-0.6132538,0.6707245,-0.7687668,-2.369009,0.3094162,0.2553282,-1.210457,1.450799,0.8531103,-0.5833429,1.140013,1.138281,-0.0465697,-0.845963,-0.6755685,-0.5153938,-1.123961,-0.6265002,-1.273255,0.2676963,-1.167545,0.1363113,-1.77251,-0.7893524,-1.438427,0.2961336,0.3886484,1.0,0.0
-1.037775,-0.6346243,-0.08183553,1.533111,0.7910875,-1.929562,0.6575962,-1.283944,0.1615578,1.797611,1.48195,-1.091497,1.076653,0.1672809,-0.3105449,-1.474272,1.204354,2.468303,-0.2845088,0.03497138,-3.020482,-0.1128008,-1.571101,0.1488329,-0.5237063,0.8162786,-1.948471,0.8783644,0.1604758,2.346113,1.745435,0.5124158,-0.6691883,-1.049722,-3.564015,0.2540137,0.5992807,-3.374949,1.368406,0.8634392,-0.4595018,-0.2986374,0.006947453,0.5586728,-1.796907,-0.4692829,0.5264556,-2.939629,-2.110887,1.696193,-1.751662,-2.178081,-1.349288,2.115452,-2.295457,0.3155037,2.214005,-0.8179553,3.011324,-1.002858,-2.269633,0.3974639,-3.26295,-0.3438946,-1.242604,-0.8955466,0.8736224,0.7355672,-0.0781896,-0.6493539,0.8989431,0.7669448,-0.8665889,-0.1348841,0.4828151,-2.1593,-1.962063,-0.5316864,0.151387,-1.704654,-0.809112,-0.9969265,0.8565687,0.09167768,-1.613085,-1.802287,-1.089222,-0.3648416,-1.384577,-1.607074,-0.627525,-0.3825205,1.016531,1.140681,0.5103935,-1.533409,0.6736014,-0.6573866,-0.1584194,3.81193,9.0,0.0
-0.524902,0.5094949,-1.852343,-1.233694,-1.498282,0.2528928,-0.6645855,-0.9872492,-0.7255183,0.611383,1.187127,0.9136622,0.7274902,-1.574868,-0.9906473,-1.588503,1.289594,0.9113748,1.043043,-0.2947641,-1.698724,-1.836489,1.312922,-0.5546669,-0.3416653,-1.938527,0.7466849,-0.2282175,-1.947087,-0.200475,-0.0349607,0.5716087,-1.785026,1.537885,-0.9358764,-1.113844,0.3391417,-0.1187958,1.474694,0.5958319,0.2997962,-0.7336079,1.35371,1.011295,-2.899762,-0.6622381,-1.299874,-2.317302,-0.3187389,2.09594,2.330047,0.4899623,-2.900396,2.691692,-2.102554,-1.101913,1.884519,-0.1281284,0.764207,-2.759281,-1.4317,2.339996,0.1760431,0.06125271,0.1212437,1.572369,-0.2628825,0.8352145,1.553871,-0.8033129,0.25233,-1.807854,-0.7922541,-2.205935,0.4633843,0.2266574,1.099911,-1.239607,-0.5740647,2.586958,0.5963336,0.5304898,1.377264,0.9600609,1.228518,-1.726821,-0.6919308,1.342257,-0.1773228,0.077567,0.5422594,1.740858,0.2470857,0.540738,-0.3267446,-0.5874923,-1.181531,-0.2173862,-1.698427,-0.5331285,2.0,0.0
-1.045836,1.638843,-0.415969,0.6703041,-0.4300432,1.243559,0.2825893,0.9931008,-1.346095,-0.5489034,-0.7811107,0.1808911,0.6615904,0.9212358,-1.081266,0.8912985,-1.087603,-2.130118,0.2616,-0.3046432,1.492692,0.3586202,-0.03046298,0.1486011,1.191254,-1.034861,-0.1916711,0.04105437,0.9448967,-0.5737834,-1.935689,-0.3818829,1.471298,0.9023328,1.152593,-0.7108035,-1.420213,0.905078,-1.74086,0.8778268,0.8331599,0.2816348,1.050676,1.883724,0.7358037,0.002407218,0.3375223,1.349615,-0.9236317,-1.604991,-0.5830408,0.6091954,3.105093,-2.031123,1.318826,2.026059,-0.4255029,-0.3921773,-1.004909,2.22655,0.59473,1.062655,0.5796273,0.6974091,-0.7097275,0.1971509,1.616895,-0.2915201,-0.5503445,0.02795766,0.4139856,1.556806,1.043876,-0.4475062,-0.375115,0.06197257,-0.9161671,1.381894,-0.8241783,-1.090053,-2.450347,0.6861726,-1.291005,0.9788267,0.05121948,0.4134256,0.6767225,0.5010217,-0.08183801,0.170816,0.2644693,1.063813,0.1901625,-1.685366,2.131764,0.7479753,1.219268,1.810378,-0.850394,0.03541936,4.0,0.0
-1.00101,1.78724,-0.01350324,0.383455,-0.4245982,-0.3070483,-0.2469183,0.1808711,-0.1326041,0.4014008,1.177001,1.410834,-0.05275511,-0.7634653,-1.67558,-1.925978,-0.8358703,0.9511579,-0.8383619,-1.494264,-1.447365,1.677201,-1.35545,-0.06541023,0.01954584,-1.925567,0.6734728,-0.7664664,-0.04203651,0.5786113,-0.4753922,1.03319,0.6110709,-1.151389,-2.122859,-1.312467,1.329794,0.3257239,-1.529774,-1.212657,0.7020303,0.06890613,0.9389572,-0.9331191,0.5622206,1.495572,-1.314879,-1.252102,-0.4915444,0.9208786,0.04086894,0.106494,-2.369461,1.167662,-0.5625239,1.624699,0.4704471,-1.671147,1.864048,0.2476148,-1.293867,0.3976375,-3.141288,2.768374,0.7819425,1.205116,0.4283529,1.104794,-1.558177,1.278435,-0.9910911,1.144685,-1.095871,0.653479,-0.05640707,0.5363892,-0.3757005,-1.866701,-0.8065198,-1.152317,1.49371,-0.2996935,-0.4351387,-0.8432983,-0.6514425,-1.479308,1.143566,-0.4339905,-0.4627366,0.1311849,0.2190716,0.1976756,-1.106733,0.4287287,-2.521605,1.382407,-0.6270486,-1.768057,-0.2515519,3.570103,0.0,0.0
-1.990651,-0.1567783,-0.5201925,-0.9695172,-0.2974403,0.9171616,-0.4839849,-0.767343,-1.471689,-0.903045,-0.802533,3.273563,-0.2777622,-1.23395,-0.9483903,0.6758517,-1.266339,-0.347659,-0.9358303,0.9218189,0.4203988,0.1719996,1.559006,0.4582997,1.262223,0.3560203,-0.4868728,0.4132322,-1.420138,-1.836719,-0.505857,0.7467752,0.9329265,0.2285491,1.884044,0.00371847,-0.23708,4.237709,2.00053,1.226454,-0.9072175,-1.947209,0.3101154,0.1384179,2.271203,-0.3441937,0.159565,0.5406287,-0.3997612,1.327266,3.717381,0.3758875,-4.117695,0.8545829,1.069808,-0.9590246,-2.14455,0.698482,-1.960498,-0.6739941,1.567207,-0.1022799,0.4985259,-0.4687981,-0.1363447,3.35597,-0.02514131,1.107813,-0.5048057,-0.05424703,1.175935,-1.034098,0.8885444,-1.386106,-1.206686,-0.396543,3.828255,-1.362796,-0.1964052,2.518549,0.3809222,-1.32723,-1.07705,-0.6534691,6.42195E-4,-0.1145753,1.078084,-1.437279,0.9459443,2.172874,-0.1360984,-0.7007088,1.016937,0.6200132,-0.06586772,3.309002,-1.372828,-0.9729904,-2.9347,-1.436141,7.0,0.0
0.2993397,-1.405953,-1.152621,-0.3748025,1.012808,1.158114,1.136075,0.8881076,-0.6257362,0.9258511,0.1148932,0.5567935,0.2072562,2.225771,-0.3466743,-0.209971,-1.306906,-1.954578,0.541688,-0.3548111,-0.3067832,-1.462732,1.3136,-0.2902563,-1.289719,0.1975407,-1.61651,0.263958,0.592552,0.2550856,1.063383,-1.613186,-0.4699608,2.644336,1.316802,-0.3899665,-0.6811612,0.316141,-0.73272,1.805308,1.000362,-0.5716247,0.3521967,1.26436,-0.04461327,1.290081,1.066197,-0.7270827,-1.239781,0.6178047,0.2609673,1.567001,2.631586,-0.8059524,0.495304,1.572156,0.111608,1.01242,-2.021964,1.814232,0.9295552,-0.05083132,0.1584962,0.1742625,2.051349,1.765362,0.06666271,0.9333481,0.6151283,-0.482335,0.2779304,2.279517,-0.1733632,-0.7001903,-1.805956,0.3909487,-0.2910459,-1.076739,-1.214386,-0.7527717,0.5447509,0.1183541,1.360931,-0.5443796,-1.825666,-0.991674,-0.7581515,-0.2671313,1.099696,-0.2686086,-0.369602,0.9594915,-0.2891323,-1.499202,0.06503452,1.024057,0.79288,-0.3657684,1.266054,0.5310294,6.0,0.0
-0.5813878,-1.169512,1.025352,0.6174709,0.8654527,0.5773842,-1.74917,0.5437933,-1.152389,2.043733,-0.1371105,-1.745238,0.7387462,-2.183145,1.690603,0.360374,0.2078566,-0.6799193,0.1284912,-0.9102646,-0.5857227,0.2280821,4.470236,1.335231,2.301034,1.175372,1.321305,0.2767163,0.3111068,0.9307859,-0.8168761,-1.400716,0.9875922,3.437193,4.989615,-0.2465642,0.3856732,-1.022788,-0.7959551,-1.74838,0.6112131,1.212359,-0.8184641,0.6148849,0.950867,9.712845E-4,1.623937,-0.6403565,-0.3359485,2.739243,0.8637102,-1.770778,2.487209,-0.5018994,0.9390214,-4.706117,-2.332084,-0.9421022,-6.416343,-0.1965894,4.875847,-0.7693788,4.110702,2.135199,-0.3767319,0.5473267,-0.6365625,0.4532975,3.83247,-1.007832,0.2783895,0.07605848,2.000312,-0.8560901,-3.836475,0.1823262,2.944945,0.5118515,0.1528942,1.532009,0.3357315,-1.525936,-1.39738,0.3112509,-0.59328,1.151164,1.433389,-0.4635993,1.327791,-0.6866917,-0.1639578,-1.718524,-0.6960141,0.6948631,2.414248,-0.5681732,-1.11314,-1.336267,-0.9703996,-5.149078,6.0,0.0
-1.140913,0.888279,1.257073,-0.3841144,-0.3800345,-0.09490033,-0.8312295,0.2366957,-0.1027389,-0.5106531,-0.5516408,0.07722606,-1.317178,-2.025087,0.2911984,-0.3145903,0.1312391,-1.1797,0.05568735,0.4395205,1.119199,-0.07225417,0.946479,0.3435604,-1.610797,-1.057651,-0.1757145,-1.322982,-0.09687998,-0.8293376,0.976275,0.5468312,0.9195599,1.032251,1.523764,1.431717,-0.7632591,0.8783575,0.8445358,1.995226,0.09709622,-1.497873,0.7102425,0.8595152,0.009364753,0.297314,0.25448,0.9196231,-1.563504,-0.6264057,0.6265578,-1.258117,1.215152,-0.840034,0.6607304,-0.199232,-0.4540463,0.791246,-1.349411,0.2798543,0.8145154,2.226179,1.718177,0.3317659,-0.7439649,0.2252771,-0.1311308,-0.3610282,0.5556141,0.3784852,1.743597,-0.3446311,-0.09414833,1.491923,-0.1736052,0.3029061,0.5255536,2.021238,-0.3071127,0.8235374,0.7570117,-0.2679824,1.312139,1.326347,-0.4572434,0.6040338,-0.2943113,0.6087844,-0.1611967,0.3775487,2.041937,0.6270907,1.483819,-0.6826708,1.61509,0.1037992,0.1157781,1.113992,-1.23318,-1.863789,7.0,0.0
-0.072329,-0.3614643,0.7911537,-1.026434,-0.9015655,-0.5039307,-1.521442,-0.3632492,1.045803,-0.4152513,-0.4774062,-1.405526,0.9831785,1.283889,0.407418,1.763404,-0.7510268,-0.4951184,-0.2628491,0.3898476,0.8804257,0.8928406,-0.7947648,1.120057,-1.468022,-0.5144168,1.68417,1.07736,0.482072,0.02548247,-1.090754,-0.7376263,-1.161244,-0.04313781,-0.5710889,-1.374399,-0.1705927,-1.287046,0.4634604,1.473738,0.1939219,0.2108724,0.04868388,-0.2608708,-1.360285,0.1948388,0.2529272,0.6917133,0.8471112,-1.706703,-1.479479,-0.8459336,2.42331,-0.9553498,-0.212384,0.8142183,1.082098,0.3079616,1.075538,0.3357341,-0.9825045,-0.7681942,0.6265104,0.8372095,-2.486167,-1.81518,-0.162528,-1.070051,0.1152503,-0.6970789,-0.507692,-0.120996,0.8954602,0.01239008,1.305075,0.0697807,-1.899265,0.486886,0.639428,-0.6500992,0.9104921,-3.335902,0.8158535,-0.7316333,-0.7010635,0.5177612,1.311602,-0.3794793,-1.372791,-0.6406819,0.4159227,-0.3707964,0.4567708,-0.8292172,2.228154,-1.672223,-0.2223942,-0.6549845,0.7237994,-0.2104717,1.0,0.0
